workload_id,runtime,phase,stage,category,backend,input_shapes,input_dtypes,input_strides,input_pointer_alignment_bytes,input_all_row_starts_alignment_bytes,output_shapes,gpu_median_ms,gpu_p90_ms,wall_median_ms,calls_per_pass,primary_ops_per_pass,calls_for_generation,profiler_clone_count,profiler_contiguous_count,profiler_copy_count,profiler_bmm_count,implicit_materialization,estimated_gpu_ms_per_model_pass,estimated_flops_per_stage_call,throughput_tokens_per_second,notes
b1_t20_float32,nano_vllm_torch,decode,attention_output_concat,layout,PyTorch eager CUDA,"sequence_0=[1, 4, 32]",sequence_0=float32,"sequence_0=[128, 32, 1]",sequence_0=256,sequence_0=128,"output=[1, 4, 32]",0.004384656436741352,0.004473499953746796,0.004405994140624999,2,2,30,0,0,0,0,False,0.008769312873482704,,,nano-vLLM's PyTorch fallback concatenates one attention result per sequence.
b1_t20_float32,nano_vllm_torch,decode,head_merge,layout,PyTorch eager CUDA,"attention_values=[1, 4, 32]",attention_values=float32,"attention_values=[128, 32, 1]",attention_values=256,attention_values=128,"output=[1, 128]",0.00038568749732803553,0.0003919375012628734,0.0004012041015625,2,2,30,0,0,0,0,False,0.0007713749946560711,,,
b1_t20_float32,nano_vllm_torch,decode,output_projection,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 128]; weight=[128, 128]",hidden_states=float32; weight=float32,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 128]",0.00693046860396862,0.007069687359035015,0.006948921875,2,2,30,0,0,0,0,False,0.01386093720793724,32768,,
b1_t20_float32,nano_vllm_torch,decode,mlp_norm,normalization,PyTorch eager CUDA,"hidden_states=[1, 128]",hidden_states=float32,"hidden_states=[128, 1]",hidden_states=256,hidden_states=256,"output=[1, 128]",0.00718387495726347,0.007348187267780304,0.0072050283203125,2,2,30,,,,,,0.01436774991452694,,,
b1_t20_float32,nano_vllm_torch,decode,mlp_fc1,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 128]; weight=[512, 128]",hidden_states=float32; weight=float32,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 512]",0.007495374884456396,0.00759387481957674,0.0075118056640625,2,2,30,0,0,0,0,False,0.014990749768912792,131072,,
b1_t20_float32,nano_vllm_torch,decode,gelu,activation,PyTorch eager CUDA,"hidden_states=[1, 512]",hidden_states=float32,"hidden_states=[512, 1]",hidden_states=256,hidden_states=256,"output=[1, 512]",0.00337868754286319,0.003420437453314662,0.0033950937499999997,2,2,30,,,,,,0.00675737508572638,,,
b1_t20_float32,nano_vllm_torch,decode,mlp_fc2,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 512]; weight=[128, 512]",hidden_states=float32; weight=float32,"hidden_states=[512, 1]; weight=[512, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 128]",0.0075670937076210976,0.007618874777108431,0.0075808837890624994,2,2,30,0,0,0,0,False,0.015134187415242195,131072,,
b1_t20_float32,nano_vllm_torch,decode,final_norm,normalization,PyTorch eager CUDA,"hidden_states=[1, 128]",hidden_states=float32,"hidden_states=[128, 1]",hidden_states=256,hidden_states=256,"output=[1, 128]",0.007229187525808811,0.007253250107169151,0.0072425380859375,1,1,15,,,,,,0.007229187525808811,,,
b1_t20_float32,nano_vllm_torch,decode,lm_head,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[1, 128]; weight=[512, 128]",hidden_states=float32; weight=float32,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[1, 512]",0.005249249981716275,0.005267375148832798,0.005262884765625,1,1,15,0,0,0,0,False,0.005249249981716275,131072,,"Prefill projects only each sequence's last token, matching nano-vLLM serving."
b1_t20_float32,nano_vllm_torch,decode,full_decode_step,full_model,PyTorch fallback mixed,"input_ids=[1]; key_cache=[1, 256, 4, 32]",input_ids=int64; key_cache=float32,"input_ids=[1]; key_cache=[32768, 128, 32, 1]",input_ids=256; key_cache=256,input_ids=256; key_cache=128,"output=[1, 512]",0.511132001876831,0.5145760178565979,0.5122105,1,1,15,,,,,,0.511132001876831,,1956.4417730216253,
b8_t20_float32,minillm,prefill,embedding,lookup,PyTorch eager CUDA,"input_ids=[8, 20]; weight=[512, 128]",input_ids=int64; weight=float32,"input_ids=[20, 1]; weight=[128, 1]",input_ids=256; weight=256,input_ids=32; weight=256,"output=[8, 20, 128]",0.007303031161427498,0.007314625196158886,0.0073174589843750006,1,1,1,,,,,,0.007303031161427498,,,
b8_t20_float32,minillm,prefill,attention_norm,normalization,PyTorch eager CUDA,"hidden_states=[8, 20, 128]",hidden_states=float32,"hidden_states=[2560, 128, 1]",hidden_states=256,hidden_states=256,"output=[8, 20, 128]",0.007160312496125698,0.007226124871522188,0.0071739775390625,2,2,2,,,,,,0.014320624992251396,,,
b8_t20_float32,minillm,prefill,qkv_linear,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 20, 128]; weight=[384, 128]",hidden_states=float32; weight=float32,"hidden_states=[2560, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 20, 384]",0.007219562539830804,0.007247250061482191,0.0072353779296875,2,2,2,0,0,0,0,False,0.014439125079661608,15728640,,
b8_t20_float32,minillm,prefill,rope,position,PyTorch eager CUDA,"q_raw=[8, 4, 20, 32]; k_raw=[8, 4, 20, 32]; positions=[20]",q_raw=float32; k_raw=float32; positions=int64,"q_raw=[7680, 32, 384, 1]; k_raw=[7680, 32, 384, 1]; positions=[1]",q_raw=256; k_raw=256; positions=256,q_raw=128; k_raw=128; positions=256,"output.0=[8, 4, 20, 32]; output.1=[8, 4, 20, 32]",0.08712775260210037,0.08816900104284286,0.08724103125,2,2,2,,,,,,0.17425550520420074,,,RoPE converts the strided fused-QKV views into contiguous Q/K tensors.
b8_t20_float32,minillm,prefill,qk_matmul,matmul,PyTorch aten::matmul/bmm -> cuBLAS,"query=[8, 4, 20, 32]; key=[8, 4, 20, 32]",query=float32; key=float32,"query=[2560, 640, 32, 1]; key=[2560, 640, 32, 1]",query=256; key=256,query=128; key=128,"output=[8, 4, 20, 20]",0.009759000036865473,0.009785500355064869,0.00977249609375,2,2,2,0,0,0,1,False,0.019518000073730946,819200,,
b8_t20_float32,minillm,prefill,causal_mask,elementwise,PyTorch eager CUDA,"scores=[8, 4, 20, 20]; mask=[1, 1, 20, 20]",scores=float32; mask=float32,"scores=[1600, 400, 20, 1]; mask=[16384, 16384, 128, 1]",scores=256; mask=256,scores=16; mask=256,"output=[8, 4, 20, 20]",0.011694500222802162,0.01173737458884716,0.011722212890625,2,2,2,,,,,,0.023389000445604324,,,
b8_t20_float32,minillm,prefill,softmax,reduction,PyTorch eager CUDA,"scores=[8, 4, 20, 20]",scores=float32,"scores=[1600, 400, 20, 1]",scores=256,scores=16,"output=[8, 4, 20, 20]",0.0035965312272310257,0.003618750022724271,0.0036105908203125,2,2,2,,,,,,0.007193062454462051,,,
b8_t20_float32,minillm,prefill,attention_value_matmul,matmul,PyTorch aten::matmul/bmm -> cuBLAS,"probabilities=[8, 4, 20, 20]; value=[8, 4, 20, 32]",probabilities=float32; value=float32,"probabilities=[1600, 400, 20, 1]; value=[7680, 32, 384, 1]",probabilities=256; value=256,probabilities=16; value=128,"output=[8, 4, 20, 32]",0.009327156003564596,0.009381749667227268,0.009347087890625001,2,2,2,1,0,1,1,True,0.018654312007129192,819200,,
b8_t20_float32,minillm,prefill,head_merge,layout,PyTorch eager CUDA,"attention_values=[8, 4, 20, 32]",attention_values=float32,"attention_values=[2560, 640, 32, 1]",attention_values=256,attention_values=128,"output=[8, 20, 128]",0.005106156226247549,0.005134874954819679,0.0051204208984375,2,2,2,1,1,1,0,True,0.010212312452495098,,,
b8_t20_float32,minillm,prefill,output_projection,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 20, 128]; weight=[128, 128]",hidden_states=float32; weight=float32,"hidden_states=[2560, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 20, 128]",0.006948843598365784,0.00698931235820055,0.006963706054687499,2,2,2,0,0,0,0,False,0.013897687196731567,5242880,,
b8_t20_float32,minillm,prefill,mlp_norm,normalization,PyTorch eager CUDA,"hidden_states=[8, 20, 128]",hidden_states=float32,"hidden_states=[2560, 128, 1]",hidden_states=256,hidden_states=256,"output=[8, 20, 128]",0.007094156229868531,0.007249874994158745,0.007109741210937499,2,2,2,,,,,,0.014188312459737062,,,
b8_t20_float32,minillm,prefill,mlp_fc1,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 20, 128]; weight=[512, 128]",hidden_states=float32; weight=float32,"hidden_states=[2560, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 20, 512]",0.007820718456059694,0.00787224993109703,0.00783425390625,2,2,2,0,0,0,0,False,0.01564143691211939,20971520,,
b8_t20_float32,minillm,prefill,gelu,activation,PyTorch eager CUDA,"hidden_states=[8, 20, 512]",hidden_states=float32,"hidden_states=[10240, 512, 1]",hidden_states=256,hidden_states=256,"output=[8, 20, 512]",0.003288062522187829,0.003347499994561076,0.0033021435546875,2,2,2,,,,,,0.006576125044375658,,,
b8_t20_float32,minillm,prefill,mlp_fc2,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 20, 512]; weight=[128, 512]",hidden_states=float32; weight=float32,"hidden_states=[10240, 512, 1]; weight=[512, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 20, 128]",0.009400718845427036,0.009492999874055386,0.009417536132812501,2,2,2,0,0,0,0,False,0.018801437690854073,20971520,,
b8_t20_float32,minillm,prefill,final_norm,normalization,PyTorch eager CUDA,"hidden_states=[8, 20, 128]",hidden_states=float32,"hidden_states=[2560, 128, 1]",hidden_states=256,hidden_states=256,"output=[8, 20, 128]",0.0071526875253766775,0.007287312299013138,0.0071724423828125,1,1,1,,,,,,0.0071526875253766775,,,
b8_t20_float32,minillm,prefill,lm_head,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 20, 128]; weight=[512, 128]",hidden_states=float32; weight=float32,"hidden_states=[2560, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 20, 512]",0.005617843940854073,0.005688562523573637,0.005635953125,1,1,1,0,0,0,0,False,0.005617843940854073,20971520,,
b8_t20_float32,minillm,prefill,full_prefill,full_model,PyTorch eager mixed,"input_ids=[8, 20]",input_ids=int64,"input_ids=[20, 1]",input_ids=256,input_ids=32,"output=[8, 20, 512]",0.49484600126743317,0.4981360137462616,0.4959449375,1,1,1,,,,,,0.49484600126743317,,323332.9148668417,
b8_t20_float32,minillm,decode,embedding,lookup,PyTorch eager CUDA,"input_ids=[8, 1]; weight=[512, 128]",input_ids=int64; weight=float32,"input_ids=[1, 1]; weight=[128, 1]",input_ids=256; weight=256,input_ids=8; weight=256,"output=[8, 1, 128]",0.005852625006809831,0.005872874986380339,0.0058662343749999995,1,1,15,,,,,,0.005852625006809831,,,
b8_t20_float32,minillm,decode,attention_norm,normalization,PyTorch eager CUDA,"hidden_states=[8, 1, 128]",hidden_states=float32,"hidden_states=[128, 128, 1]",hidden_states=256,hidden_states=256,"output=[8, 1, 128]",0.007193093653768301,0.007207749877125025,0.0072080830078124995,2,2,30,,,,,,0.014386187307536602,,,
b8_t20_float32,minillm,decode,qkv_linear,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 1, 128]; weight=[384, 128]",hidden_states=float32; weight=float32,"hidden_states=[128, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 1, 384]",0.007089343853294849,0.007120187394320965,0.007104693359375,2,2,30,0,0,0,0,False,0.014178687706589699,786432,,
b8_t20_float32,minillm,decode,rope,position,PyTorch eager CUDA,"q_raw=[8, 4, 1, 32]; k_raw=[8, 4, 1, 32]; positions=[1]",q_raw=float32; k_raw=float32; positions=int64,"q_raw=[384, 32, 128, 1]; k_raw=[384, 32, 128, 1]; positions=[1]",q_raw=256; k_raw=256; positions=256,q_raw=128; k_raw=128; positions=256,"output.0=[8, 4, 1, 32]; output.1=[8, 4, 1, 32]",0.0806949995458126,0.08164650201797485,0.08087109375,2,2,30,,,,,,0.1613899990916252,,,RoPE converts the strided fused-QKV views into contiguous Q/K tensors.
b8_t20_float32,minillm,decode,native_kv_concat,kv_cache,PyTorch eager CUDA,"past_key=[8, 4, 20, 32]; new_key=[8, 4, 1, 32]; past_value=[8, 4, 20, 32]; new_value=[8, 4, 1, 32]",past_key=float32; new_key=float32; past_value=float32; new_value=float32,"past_key=[2560, 640, 32, 1]; new_key=[128, 32, 32, 1]; past_value=[7680, 32, 384, 1]; new_value=[384, 32, 128, 1]",past_key=256; new_key=256; past_value=256; new_value=256,past_key=128; new_key=128; past_value=128; new_value=128,"output.0=[8, 4, 21, 32]; output.1=[8, 4, 21, 32]",0.00799968745559454,0.008382375352084637,0.0080149921875,2,4,30,0,0,0,0,False,0.01599937491118908,,,The teaching cache reallocates and copies both complete K and V histories each step.
b8_t20_float32,minillm,decode,qk_matmul,matmul,PyTorch aten::matmul/bmm -> cuBLAS,"query=[8, 4, 1, 32]; key=[8, 4, 21, 32]",query=float32; key=float32,"query=[128, 32, 32, 1]; key=[2688, 672, 32, 1]",query=256; key=256,query=128; key=128,"output=[8, 4, 1, 21]",0.009861625265330076,0.009920687414705753,0.0098863251953125,2,2,30,0,0,0,1,False,0.019723250530660152,43008,,
b8_t20_float32,minillm,decode,causal_mask,elementwise,PyTorch eager CUDA,"scores=[8, 4, 1, 21]; mask=[1, 1, 1, 21]",scores=float32; mask=float32,"scores=[84, 21, 21, 1]; mask=[16384, 16384, 128, 1]",scores=256; mask=256,scores=4; mask=256,"output=[8, 4, 1, 21]",0.01135415630415082,0.011639812961220741,0.011390951171875,2,2,30,,,,,,0.02270831260830164,,,
b8_t20_float32,minillm,decode,softmax,reduction,PyTorch eager CUDA,"scores=[8, 4, 1, 21]",scores=float32,"scores=[84, 21, 21, 1]",scores=256,scores=4,"output=[8, 4, 1, 21]",0.003538156161084771,0.004159562289714813,0.003552107421875,2,2,30,,,,,,0.007076312322169542,,,
b8_t20_float32,minillm,decode,attention_value_matmul,matmul,PyTorch aten::matmul/bmm -> cuBLAS,"probabilities=[8, 4, 1, 21]; value=[8, 4, 21, 32]",probabilities=float32; value=float32,"probabilities=[84, 21, 21, 1]; value=[2688, 672, 32, 1]",probabilities=256; value=256,probabilities=4; value=128,"output=[8, 4, 1, 32]",0.005258750170469284,0.005265749990940094,0.005273609375,2,2,30,0,0,0,1,False,0.010517500340938568,43008,,
b8_t20_float32,minillm,decode,head_merge,layout,PyTorch eager CUDA,"attention_values=[8, 4, 1, 32]",attention_values=float32,"attention_values=[128, 32, 32, 1]",attention_values=256,attention_values=128,"output=[8, 1, 128]",0.0008777187613304704,0.0008811249863356352,0.0008913583984375,2,2,30,0,0,0,0,False,0.0017554375226609409,,,
b8_t20_float32,minillm,decode,output_projection,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 1, 128]; weight=[128, 128]",hidden_states=float32; weight=float32,"hidden_states=[128, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 1, 128]",0.00701612513512373,0.007049062289297581,0.007029791992187499,2,2,30,0,0,0,0,False,0.01403225027024746,262144,,
b8_t20_float32,minillm,decode,mlp_norm,normalization,PyTorch eager CUDA,"hidden_states=[8, 1, 128]",hidden_states=float32,"hidden_states=[128, 128, 1]",hidden_states=256,hidden_states=256,"output=[8, 1, 128]",0.007075718604028225,0.007234687451273203,0.007089599609375,2,2,30,,,,,,0.01415143720805645,,,
b8_t20_float32,minillm,decode,mlp_fc1,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 1, 128]; weight=[512, 128]",hidden_states=float32; weight=float32,"hidden_states=[128, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 1, 512]",0.0078074687626212835,0.007847624830901623,0.007823103515624999,2,2,30,0,0,0,0,False,0.015614937525242567,1048576,,
b8_t20_float32,minillm,decode,gelu,activation,PyTorch eager CUDA,"hidden_states=[8, 1, 512]",hidden_states=float32,"hidden_states=[512, 512, 1]",hidden_states=256,hidden_states=256,"output=[8, 1, 512]",0.0033696249593049288,0.0033943750895559788,0.0033828271484375,2,2,30,,,,,,0.0067392499186098576,,,
b8_t20_float32,minillm,decode,mlp_fc2,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 1, 512]; weight=[128, 512]",hidden_states=float32; weight=float32,"hidden_states=[512, 512, 1]; weight=[512, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 1, 128]",0.007781031308695674,0.007824687287211418,0.00779441796875,2,2,30,0,0,0,0,False,0.015562062617391348,1048576,,
b8_t20_float32,minillm,decode,final_norm,normalization,PyTorch eager CUDA,"hidden_states=[8, 1, 128]",hidden_states=float32,"hidden_states=[128, 128, 1]",hidden_states=256,hidden_states=256,"output=[8, 1, 128]",0.00717781251296401,0.00721956230700016,0.0071911396484375,1,1,15,,,,,,0.00717781251296401,,,
b8_t20_float32,minillm,decode,lm_head,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 1, 128]; weight=[512, 128]",hidden_states=float32; weight=float32,"hidden_states=[128, 128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 1, 512]",0.005506281275302172,0.005543437320739031,0.00552062890625,1,1,15,0,0,0,0,False,0.005506281275302172,1048576,,
b8_t20_float32,minillm,decode,full_decode_step,full_model,PyTorch eager mixed,"input_ids=[8, 1]; past_key=[8, 4, 20, 32]",input_ids=int64; past_key=float32,"input_ids=[1, 1]; past_key=[2560, 640, 32, 1]",input_ids=256; past_key=256,input_ids=8; past_key=128,"output=[8, 1, 512]",0.4658779948949814,0.47308799624443054,0.46691825,1,1,15,,,,,,0.4658779948949814,,17171.877804194995,
b8_t20_float32,nano_vllm_torch,prefill,embedding,lookup,PyTorch eager CUDA,"input_ids=[160]; weight=[512, 128]",input_ids=int64; weight=float32,"input_ids=[1]; weight=[128, 1]",input_ids=256; weight=256,input_ids=256; weight=256,"output=[160, 128]",0.007009062450379133,0.007042062468826771,0.007022779296875,1,1,1,,,,,,0.007009062450379133,,,
b8_t20_float32,nano_vllm_torch,prefill,attention_norm,normalization,PyTorch eager CUDA,"hidden_states=[160, 128]",hidden_states=float32,"hidden_states=[128, 1]",hidden_states=256,hidden_states=256,"output=[160, 128]",0.0070942186284810305,0.007160750217735767,0.0071079619140625005,2,2,2,,,,,,0.014188437256962061,,,
b8_t20_float32,nano_vllm_torch,prefill,qkv_linear,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[160, 128]; weight=[384, 128]",hidden_states=float32; weight=float32,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[160, 384]",0.007076781243085861,0.0071322498843073845,0.00709144921875,2,2,2,0,0,0,0,False,0.014153562486171722,15728640,,
b8_t20_float32,nano_vllm_torch,prefill,rope,position,PyTorch eager CUDA,"q_raw=[160, 4, 32]; k_raw=[160, 4, 32]; positions=[160]",q_raw=float32; k_raw=float32; positions=int64,"q_raw=[384, 32, 1]; k_raw=[384, 32, 1]; positions=[1]",q_raw=256; k_raw=256; positions=256,q_raw=128; k_raw=128; positions=256,"output.0=[160, 4, 32]; output.1=[160, 4, 32]",0.06850899755954742,0.06884799897670746,0.0686763125,2,2,2,,,,,,0.13701799511909485,,,"Uses nano-vLLM's flattened [tokens, heads, head_dim] convention."
b8_t20_float32,nano_vllm_torch,prefill,nano_paged_kv_store,kv_cache,PyTorch eager CUDA,"key=[160, 4, 32]; value=[160, 4, 32]; key_cache=[8, 256, 4, 32]; slot_mapping=[160]",key=float32; value=float32; key_cache=float32; slot_mapping=int64,"key=[128, 32, 1]; value=[384, 32, 1]; key_cache=[32768, 128, 32, 1]; slot_mapping=[1]",key=256; value=256; key_cache=256; slot_mapping=256,key=128; value=128; key_cache=128; slot_mapping=256,"output.0=[8, 256, 4, 32]; output.1=[8, 256, 4, 32]",0.0078071563038975,0.007955187931656837,0.0078215673828125,2,4,2,0,0,0,0,False,0.015614312607795,,,PyTorch index_copy_ baseline; nano-vLLM production path replaces this with Triton.
b8_t20_float32,nano_vllm_torch,prefill,qk_matmul,matmul,PyTorch aten::einsum -> bmm/cuBLAS,"query=[20, 4, 32]; key=[20, 4, 32]",query=float32; key=float32,"query=[128, 32, 1]; key=[128, 32, 1]",query=256; key=256,query=128; key=128,"output=[4, 20, 20]",0.01244937488809228,0.012881125323474407,0.012478994140625,16,16,16,0,0,0,1,False,0.19918999820947647,102400,,One sequence invocation; fallback loops over batch sequences.
b8_t20_float32,nano_vllm_torch,prefill,causal_mask,elementwise,PyTorch eager CUDA,"scores=[4, 20, 20]; mask=[1, 20, 20]",scores=float32; mask=bool,"scores=[400, 20, 1]; mask=[400, 20, 1]",scores=256; mask=256,scores=16; mask=4,"output=[4, 20, 20]",0.011265843641012907,0.01136618759483099,0.01128109765625,16,16,16,,,,,,0.1802534982562065,,,
b8_t20_float32,nano_vllm_torch,prefill,softmax,reduction,PyTorch eager CUDA,"scores=[4, 20, 20]",scores=float32,"scores=[400, 20, 1]",scores=256,scores=16,"output=[4, 20, 20]",0.004146374994888902,0.004223187454044819,0.004161549804687499,16,16,16,,,,,,0.06634199991822243,,,nano-vLLM's PyTorch fallback promotes attention scores to FP32.
b8_t20_float32,nano_vllm_torch,prefill,attention_value_matmul,matmul,PyTorch aten::einsum -> bmm/cuBLAS,"probabilities=[4, 20, 20]; value=[20, 4, 32]",probabilities=float32; value=float32,"probabilities=[400, 20, 1]; value=[384, 32, 1]",probabilities=256; value=256,probabilities=16; value=128,"output=[20, 4, 32]",0.00803106278181076,0.008095375262200832,0.0080479833984375,16,16,16,0,0,0,1,False,0.12849700450897217,102400,,
b8_t20_float32,nano_vllm_torch,prefill,attention_output_concat,layout,PyTorch eager CUDA,"sequence_0=[20, 4, 32]; sequence_1=[20, 4, 32]; sequence_2=[20, 4, 32]; sequence_3=[20, 4, 32]; sequence_4=[20, 4, 32]; sequence_5=[20, 4, 32]; sequence_6=[20, 4, 32]; sequence_7=[20, 4, 32]",sequence_0=float32; sequence_1=float32; sequence_2=float32; sequence_3=float32; sequence_4=float32; sequence_5=float32; sequence_6=float32; sequence_7=float32,"sequence_0=[32, 640, 1]; sequence_1=[32, 640, 1]; sequence_2=[32, 640, 1]; sequence_3=[32, 640, 1]; sequence_4=[32, 640, 1]; sequence_5=[32, 640, 1]; sequence_6=[32, 640, 1]; sequence_7=[32, 640, 1]",sequence_0=256; sequence_1=256; sequence_2=256; sequence_3=256; sequence_4=256; sequence_5=256; sequence_6=256; sequence_7=256,sequence_0=128; sequence_1=128; sequence_2=128; sequence_3=128; sequence_4=128; sequence_5=128; sequence_6=128; sequence_7=128,"output=[160, 4, 32]",0.004373843781650066,0.004432812333106995,0.004387681640625,2,2,2,0,0,0,0,False,0.008747687563300133,,,nano-vLLM's PyTorch fallback concatenates one attention result per sequence.
b8_t20_float32,nano_vllm_torch,prefill,head_merge,layout,PyTorch eager CUDA,"attention_values=[160, 4, 32]",attention_values=float32,"attention_values=[128, 32, 1]",attention_values=256,attention_values=128,"output=[160, 128]",0.00038824998773634434,0.0003895625122822821,0.0004017236328125,2,2,2,0,0,0,0,False,0.0007764999754726887,,,
b8_t20_float32,nano_vllm_torch,prefill,output_projection,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[160, 128]; weight=[128, 128]",hidden_states=float32; weight=float32,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[160, 128]",0.0068321251310408115,0.006912874989211559,0.006849517578125,2,2,2,0,0,0,0,False,0.013664250262081623,5242880,,
b8_t20_float32,nano_vllm_torch,prefill,mlp_norm,normalization,PyTorch eager CUDA,"hidden_states=[160, 128]",hidden_states=float32,"hidden_states=[128, 1]",hidden_states=256,hidden_states=256,"output=[160, 128]",0.007108062505722046,0.00725100003182888,0.0071250654296875,2,2,2,,,,,,0.014216125011444092,,,
b8_t20_float32,nano_vllm_torch,prefill,mlp_fc1,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[160, 128]; weight=[512, 128]",hidden_states=float32; weight=float32,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[160, 512]",0.007690843660384417,0.007856125012040138,0.007708328125,2,2,2,0,0,0,0,False,0.015381687320768833,20971520,,
b8_t20_float32,nano_vllm_torch,prefill,gelu,activation,PyTorch eager CUDA,"hidden_states=[160, 512]",hidden_states=float32,"hidden_states=[512, 1]",hidden_states=256,hidden_states=256,"output=[160, 512]",0.0032902187667787075,0.0033889375627040863,0.0033052158203125,2,2,2,,,,,,0.006580437533557415,,,
b8_t20_float32,nano_vllm_torch,prefill,mlp_fc2,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[160, 512]; weight=[128, 512]",hidden_states=float32; weight=float32,"hidden_states=[512, 1]; weight=[512, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[160, 128]",0.009216687642037868,0.009276187047362328,0.009230327148437498,2,2,2,0,0,0,0,False,0.018433375284075737,20971520,,
b8_t20_float32,nano_vllm_torch,prefill,final_norm,normalization,PyTorch eager CUDA,"hidden_states=[160, 128]",hidden_states=float32,"hidden_states=[128, 1]",hidden_states=256,hidden_states=256,"output=[160, 128]",0.007112249964848161,0.007125937379896641,0.0071255166015625,1,1,1,,,,,,0.007112249964848161,,,
b8_t20_float32,nano_vllm_torch,prefill,lm_head,linear,PyTorch aten::linear -> cuBLAS/cuBLASLt,"hidden_states=[8, 128]; weight=[512, 128]",hidden_states=float32; weight=float32,"hidden_states=[128, 1]; weight=[128, 1]",hidden_states=256; weight=256,hidden_states=256; weight=256,"output=[8, 512]",0.005219937535002828,0.0052239373326301575,0.00523359765625,1,1,1,0,0,0,0,False,0.005219937535002828,1048576,,"Prefill projects only each sequence's last token, matching nano-vLLM serving."
b8_t20_float32,nano_vllm_torch,prefill,full_prefill,full_model,PyTorch fallback mixed,"input_ids=[160]; key_cache=[8, 256, 4, 32]",input_ids=int64; key_cache=float32,"input_ids=[1]; key_cache=[32768, 128, 32, 1]",input_ids=256; key_cache=256,input_ids=256; key_cache=128,"output=[8, 512]",1.3370360136032104,1.3398319482803345,1.3392487499999999,1,1,1,,,,,,1.3370360136032104,,119667.68162722272,
b8_t20_float32,nano_vllm_torch,decode,embedding,lookup,PyTorch eager CUDA,"input_ids=[8]; weight=[512, 128]",input_ids=int64; weight=float32,"input_ids=[1]; weight=[128, 1]",input_ids=256; weight=256,input_ids=256; weight=256,"output=[8, 128]",0.00554084382019937,0.0055563123896718025,0.0055544208984375,1,1,15,,,,,,0.00554084382019937,,,
b8_t20_float32,nano_vllm_torch,decode,attention_norm,normalization,PyTorch eager CUDA,"hidden_states=[8, 128]",hidden_states=float32,"hidden_states=[128, 1]",hidden_states=256,hidden_states=256,"output=[8, 128]",0.007043374935165048,0.007081749849021435,0.0070571005859375,2,2,30,,,,,,0.014086749870330095,,,
